id	ngram	pos	corpus	occurs	sources	mle_corpus	pmi_corpus	t_corpus	dice_corpus	ll_corpus	
826	tumor necrosis	N N	3	tumor necrosis		0.000232955427861	9.9157673727	1.7302576551	0.428571428571	18.8795545669
827	type i	N N	1	type i		7.76518092872e-05	6.06777046615	0.985092010339	0.0625	4.60744213446
828	major transcriptional start site	A A N N	1	major transcriptional start site		7.76518092872e-05	25.9793097503	0.999999984884	0.0533333333333	0.0
829	new biologic markers	A A N	1	new biologic markers		7.76518092872e-05	22.1761829255	0.99999978899	0.230769230769	0.0
830	novel nuclear factor	A A N	1	novel nuclear factor		7.76518092872e-05	13.6337037561	0.999921323285	0.0357142857143	0.0
831	second messengers	A N	1	second messengers		7.76518092872e-05	11.330804872	0.999611771103	0.333333333333	8.65207499359
832	stat3 complexes	N N	1	stat3 complexes		7.76518092872e-05	9.06777046615	0.998136501292	0.2	6.52443992694
833	vacuolar h(+)-atpase b2 subunit	A N N N	1	vacuolar h(+)-atpase b2 subunit		7.76518092872e-05	34.373236426	0.999999999955	0.285714285714	0.0
834	acid sequence	N N	1	acid sequence		7.76518092872e-05	6.60833884751	0.989750757108	0.0714285714286	4.95088281591
835	cd4 promoter	A N	2	cd4 promoter		0.000155303618574	5.86809812131	1.39000096135	0.0571428571429	7.38981957829
836	cell lineages	N N	1	cell lineages		7.76518092872e-05	7.54420851009	0.994642441216	0.0285714285714	6.28533271261
837	chemical-induced erythroleukemia cell	A N N	1	chemical-induced erythroleukemia cell		7.76518092872e-05	21.1969414857	0.999999584008	0.0422535211268	0.0
838	cytokine expression	N N	1	cytokine expression		7.76518092872e-05	3.75035785238	0.925692989034	0.0204081632653	3.23027085296
839	enhanced production	A N	1	enhanced production		7.76518092872e-05	8.48280796543	0.997204751939	0.153846153846	6.14623700944
840	epor promoter	N N	1	epor promoter		7.76518092872e-05	6.09049054265	0.985324947678	0.030303030303	4.71473347357
841	gm-csf mrnas	N N	1	gm-csf mrnas		7.76518092872e-05	7.36733074801	0.9939436292	0.0689655172414	5.48845033995
842	hiv ltr-driven luciferase	N A N	1	hiv ltr-driven luciferase		7.76518092872e-05	23.3054659424	0.999999903538	0.272727272727	0.0
843	human jurkat t cells	A N N N	1	human jurkat t cells		7.76518092872e-05	17.5919791802	0.999994938414	0.0127795527157	0.0
844	human stat proteins	A N N	1	human stat proteins		7.76518092872e-05	12.2651762214	0.999796851296	0.0247933884298	0.0
845	ii mhc genes	N N N	1	ii mhc genes		7.76518092872e-05	16.4981110204	0.99998919627	0.0769230769231	0.0
846	il-1 alpha	A N	1	il-1 alpha		7.76518092872e-05	5.26041554409	0.973911018093	0.0322580645161	4.13861126127
847	inhibitor h-89	N N	1	inhibitor h-89		7.76518092872e-05	9.48280796543	0.998602375969	0.181818181818	6.89478959817
848	jurkat cells	N N	3	jurkat cells		0.000232955427861	4.289328236	1.64346907568	0.0363636363636	7.33187339947
849	low levels	A N	1	low levels		7.76518092872e-05	6.8978454647	0.991614255816	0.0645161290323	5.16178119028
850	mouse interleukin-2	N N	1	mouse interleukin-2		7.76518092872e-05	7.84537804481	0.995651836349	0.133333333333	5.71650498536
851	murine macrophage	A N	1	murine macrophage		7.76518092872e-05	11.0677704661	0.999534125323	0.4	7.96270250969
852	nf-at transcription	N N	1	nf-at transcription		7.76518092872e-05	5.33080487198	0.975153350565	0.0238095238095	4.21826387185
853	nf-kappa b-independent hiv promoter domain	N N N N N	1	nf-kappa b-independent hiv promoter domain		7.76518092872e-05	37.5892578768	0.999999999995	0.0409836065574	0.0
854	northern blot analysis	A N N	2	northern blot analysis		0.000155303618574	22.7205034417	1.41421335775	0.375	0.0
855	numerous intracellular substrates	A A N	1	numerous intracellular substrates		7.76518092872e-05	25.3054659424	0.999999975885	0.5	0.0
856	other leukocyte adhesion molecules	A N N N	1	other leukocyte adhesion molecules		7.76518092872e-05	31.9809190032	0.999999999764	0.142857142857	0.0
857	polyomavirus enhancer	N N	1	polyomavirus enhancer		7.76518092872e-05	9.65273296687	0.998757667528	0.117647058824	7.57619343301
858	sp1 site	A N	1	sp1 site		7.76518092872e-05	4.4604401524	0.954577219002	0.037037037037	3.63061661725
859	t-cell stimulation	N N	1	t-cell stimulation		7.76518092872e-05	6.67545304337	0.990216631785	0.0740740740741	4.99192194752
860	transfection assay result	N N N	1	transfection assay result		7.76518092872e-05	20.3985753468	0.999999276536	0.166666666667	0.0
861	transient vs	A N	1	transient vs		7.76518092872e-05	11.330804872	0.999611771103	0.333333333333	8.65207499359
862	antiatherogenic and antiinflammatory properties	A CC A N	1	antiatherogenic and antiinflammatory properties		7.76518092872e-05	31.4307219206	0.999999999655	0.0107238605898	0.0
863	b7 and lfa-3 costimulation	A CC A N	2	b7 and lfa-3 costimulation		0.000155303618574	26.3014389037	1.41421354527	0.0207792207792	0.0
864	beta-galactosidase activity	N N	1	beta-galactosidase activity		7.76518092872e-05	7.12917101081	0.992856588288	0.0416666666667	5.4396218931
865	cell lineage-specific activator	N A N	1	cell lineage-specific activator		7.76518092872e-05	19.1969414857	0.999998336033	0.0405405405405	0.0
866	cell proliferation	N N	3	cell proliferation		0.000232955427861	6.54420851009	1.71349167953	0.08	11.8211216849
867	cellular processes	A N	1	cellular processes		7.76518092872e-05	9.65273296687	0.998757667528	0.2	7.0035802446
868	class ii proteins	N N N	1	class ii proteins		7.76518092872e-05	13.9656159396	0.999937492707	0.0428571428571	0.0
869	danazol decreases	N N	1	danazol decreases		7.76518092872e-05	11.330804872	0.999611771103	0.333333333333	8.65207499359
870	different parts	A N	1	different parts		7.76518092872e-05	9.65273296687	0.998757667528	0.117647058824	7.57619343301
871	duffy blood group antigen	A N N N	1	duffy blood group antigen		7.76518092872e-05	30.7882739253	0.999999999461	0.16	0.0
872	early event	A N	1	early event		7.76518092872e-05	11.330804872	0.999611771103	0.333333333333	8.65207499359
873	human t leukemia virus	A N N N	1	human t leukemia virus		7.76518092872e-05	22.5630664883	0.999999838624	0.0243902439024	0.0
874	immediate biochemical response	A A N	1	immediate biochemical response		7.76518092872e-05	20.8460343238	0.99999946946	0.111111111111	0.0
875	inhibitor i kappa	N N N	1	inhibitor i kappa		7.76518092872e-05	15.0911468216	0.999971350824	0.0545454545455	0.0
876	kinase protein	N N	2	kinase protein		0.000155303618574	3.64080690056	1.30083709725	0.0425531914894	4.59122904038
877	lpr cd4-cd8- t	N N N	1	lpr cd4-cd8- t		7.76518092872e-05	19.4725759283	0.999998625418	0.0375	0.0
878	mutant-activated ras	A N	1	mutant-activated ras		7.76518092872e-05	11.330804872	0.999611771103	0.333333333333	8.65207499359
879	natural killer cells	A N N	1	natural killer cells		7.76518092872e-05	17.4725759283	0.999994501673	0.0191082802548	0.0
880	nucleoside diphosphate	N N	3	nucleoside diphosphate		0.000232955427861	12.0677704661	1.73164734826	1.0	26.1387344547
881	on-going lps	A N	1	on-going lps		7.76518092872e-05	10.0677704661	0.999068250646	0.153846153846	7.83558427466
882	ovulation induction	N N	1	ovulation induction		7.76518092872e-05	5.67545304337	0.98043326357	0.0416666666667	4.386369647
883	plasmodium vivax malaria	N N N	1	plasmodium vivax malaria		7.76518092872e-05	27.3054659424	0.999999993971	1.0	0.0
884	several criteria	A N	1	several criteria		7.76518092872e-05	9.19330134823	0.998291792851	0.153846153846	6.71121091829
885	sp1 functions	A N	1	sp1 functions		7.76518092872e-05	7.42391427637	0.994176566539	0.1	5.46470251058
886	tnf-induced nf-kappa	A N	1	tnf-induced nf-kappa		7.76518092872e-05	8.19330134823	0.996583585703	0.0444444444444	6.67974675538
887	1,25-dihydroxyvitamin d2	N N	1	1,25-dihydroxyvitamin d2		7.76518092872e-05	13.6527329669	0.999922354221	1.0	10.8252951063
888	acid sequence similarity	N N N	1	acid sequence similarity		7.76518092872e-05	18.6761093224	0.999997612569	0.0967741935484	0.0
889	anti-cd4 mab	A N	1	anti-cd4 mab		7.76518092872e-05	12.6527329669	0.999844708441	0.666666666667	9.62117512365
890	blood group antigen	N N N	1	blood group antigen		7.76518092872e-05	19.135540941	0.999998263686	0.142857142857	0.0
891	blood lymphocytes	N N	3	blood lymphocytes		0.000232955427861	8.26041554409	1.7264023773	0.260869565217	14.8491492813
892	blot analysis	N N	2	blot analysis		0.000155303618574	10.0677704661	1.4128958698	0.285714285714	14.0130623712
893	bone marrow cultures	N N N	1	bone marrow cultures		7.76518092872e-05	25.7205034417	0.999999981913	0.6	0.0
894	different research	A N	1	different research		7.76518092872e-05	9.65273296687	0.998757667528	0.117647058824	7.57619343301
895	different role monocytes	A N N	1	different role monocytes		7.76518092872e-05	14.6436878447	0.999960932942	0.051724137931	0.0
896	glucocorticoid receptor affinity	A N N	1	glucocorticoid receptor affinity		7.76518092872e-05	14.7585714825	0.99996392326	0.0434782608696	0.0
897	human lymphoid cell	A A N	1	human lymphoid cell		7.76518092872e-05	13.0270164842	0.999880194354	0.0206896551724	0.0
898	ii deficient b-cell	N A N	1	ii deficient b-cell		7.76518092872e-05	20.7205034417	0.999999421229	0.142857142857	0.0
899	il-2 cd28re	A N	1	il-2 cd28re		7.76518092872e-05	7.06777046615	0.99254600517	0.0714285714286	5.26554286478
900	immunodeficiency virus type	N N N	2	immunodeficiency virus type		0.000155303618574	20.5505784403	1.41421264155	0.3	0.0
901	inhibitory effect	A N	1	inhibitory effect		7.76518092872e-05	6.26041554409	0.986955509047	0.0689655172414	4.72467135406
902	mixed lymphocyte reaction	A N N	1	mixed lymphocyte reaction		7.76518092872e-05	22.7205034417	0.999999855307	0.272727272727	0.0
903	murine t lymphocyte	A N N	1	murine t lymphocyte		7.76518092872e-05	16.8876134276	0.99999175251	0.0352941176471	0.0
904	negative regulator	A N	1	negative regulator		7.76518092872e-05	10.0677704661	0.999068250646	0.25	7.27339753091
905	nm23/ ndp kinase	A N N	1	nm23/ ndp kinase		7.76518092872e-05	19.006257924	0.999998100907	0.0666666666667	0.0
906	ras/ protein	A N	1	ras/ protein		7.76518092872e-05	7.77008991751	0.99541889901	0.0333333333333	6.42240498583
907	several il-2-inducible dna	A A N	1	several il-2-inducible dna		7.76518092872e-05	18.0131443096	0.9999962199	0.0909090909091	0.0
908	signal transducer	N N	1	signal transducer		7.76518092872e-05	10.6527329669	0.999378833764	0.222222222222	8.20722787465
909	significant difference	A N	1	significant difference		7.76518092872e-05	8.65273296687	0.997515335057	0.166666666667	6.25489264027
910	spastic paraparesis	A N	1	spastic paraparesis		7.76518092872e-05	13.6527329669	0.999922354221	1.0	10.8252951063
911	t helper cells	N N N	1	t helper cells		7.76518092872e-05	13.8096109155	0.999930354528	0.0131004366812	0.0
912	tcdd treatment	N N	1	tcdd treatment		7.76518092872e-05	8.74584237126	0.997670626615	0.153846153846	6.34426749317
913	transcription initiation site	N N N	2	transcription initiation site		0.000155303618574	15.113173128	1.4141736602	0.0491803278689	0.0
914	transcriptional control	A N	1	transcriptional control		7.76518092872e-05	5.32181608875	0.974998059006	0.0540540540541	4.14267401274
915	biological modifications	A N	1	biological modifications		7.76518092872e-05	10.330804872	0.999223542205	0.285714285714	7.44822489526
916	consensus ah receptor dna	N N N N	1	consensus ah receptor dna		7.76518092872e-05	26.9289116997	0.999999992173	0.0555555555556	0.0
917	control mechanisms	N N	1	control mechanisms		7.76518092872e-05	6.52344994992	0.989129590872	0.0833333333333	4.88050177042
918	il-10-stimulated stat	A N	1	il-10-stimulated stat		7.76518092872e-05	9.95229324873	0.998990604867	0.142857142857	7.76311785149
919	promoter- luciferase reporter	N N N	1	promoter- luciferase reporter		7.76518092872e-05	22.9835378475	0.999999879423	0.230769230769	0.0
920	purine-rich element	A N	1	purine-rich element		7.76518092872e-05	8.06777046615	0.996273002585	0.105263157895	5.91961096383
921	t cells	N N	44	t cells		0.00341667960863	5.61630955862	6.49802716315	0.385964912281	132.797398341
922	weak inducible complex	A A N	1	weak inducible complex		7.76518092872e-05	19.4106481791	0.99999856513	0.115384615385	0.0
923	alpha/ gos19	N N	1	alpha/ gos19		7.76518092872e-05	12.0677704661	0.999767062662	0.5	9.16668756066
924	b-encoded isomers	A N	1	b-encoded isomers		7.76518092872e-05	13.6527329669	0.999922354221	1.0	10.8252951063
925	b-independent hiv promoter domain	N N N N	1	b-independent hiv promoter domain		7.76518092872e-05	29.3959565025	0.999999998584	0.0512820512821	0.0
926	blood t	N N	1	blood t		7.76518092872e-05	4.23488045198	0.946890286833	0.0235294117647	3.51449898993
927	class ii mhc	N N N	1	class ii mhc		7.76518092872e-05	16.3281860189	0.999987845804	0.0731707317073	0.0
928	critical element	A N	1	critical element		7.76518092872e-05	7.06777046615	0.99254600517	0.0909090909091	5.23314175331
929	cytolytic phenotypes	A N	1	cytolytic phenotypes		7.76518092872e-05	12.0677704661	0.999767062662	0.5	9.16668756066
930	different cd4 epitopes	A N N	2	different cd4 epitopes		0.000155303618574	20.7205034417	1.41421274387	0.260869565217	0.0
931	diphosphate kinase	N N	1	diphosphate kinase		7.76518092872e-05	6.9384874492	0.991847193154	0.0526315789474	5.22708438197
932	dna repair enzyme uracil-dna	N N N N	1	dna repair enzyme uracil-dna		7.76518092872e-05	31.8033808177	0.999999999733	0.137931034483	0.0
933	dr-nm23 mrna	A N	1	dr-nm23 mrna		7.76518092872e-05	8.69853665648	0.997592980836	0.0625	6.98814537176
934	erythroid progenitor	A N	2	erythroid progenitor		0.000155303618574	9.06777046615	1.41157817723	0.153846153846	12.7298706303
935	experimental system	A N	1	experimental system		7.76518092872e-05	12.0677704661	0.999767062662	0.5	9.16668756066
936	factor promoter activity	N N N	1	factor promoter activity		7.76518092872e-05	10.3127709666	0.99921377545	0.0194805194805	0.0
937	human t cell	A N N	3	human t cell		0.000232955427861	10.3640514715	1.73073658095	0.0414746543779	0.0
938	ifn-gamma induction	N N	2	ifn-gamma induction		0.000155303618574	4.26041554409	1.34042277829	0.0540540540541	5.30824448371
939	il-1 beta	A N	1	il-1 beta		7.76518092872e-05	9.06777046615	0.998136501292	0.2	6.52443992694
940	mip1 alpha	A N	1	mip1 alpha		7.76518092872e-05	7.84537804481	0.995651836349	0.0350877192982	6.46813192597
941	monoclonal antibodies	N N	1	monoclonal antibodies		7.76518092872e-05	11.6527329669	0.999689416882	0.4	8.87154270402
942	nuclear run-on assays	A N N	1	nuclear run-on assays		7.76518092872e-05	17.403090828	0.999994230374	0.0697674418605	0.0
943	primary human bone marrow cultures	A A N N N	1	primary human bone marrow cultures		7.76518092872e-05	45.2710819168	1.0	0.0625	0.0
944	protein tyrosine	N N	3	protein tyrosine		0.000232955427861	4.54769749617	1.65799361066	0.0689655172414	7.65161595014
945	rapid signal-transduction	A N	1	rapid signal-transduction		7.76518092872e-05	11.330804872	0.999611771103	0.333333333333	8.65207499359
946	receptor type ic	N N N	1	receptor type ic		7.76518092872e-05	18.8460343238	0.999997877839	0.0566037735849	0.0
947	tumor lines	N N	2	tumor lines		0.000155303618574	7.63036515384	1.40707606094	0.173913043478	9.52102511204
948	tumor suppressor protein	N N N	1	tumor suppressor protein		7.76518092872e-05	16.1008947982	0.999985771874	0.041095890411	0.0
949	vs stable e1a expression	N A N N	1	vs stable e1a expression		7.76518092872e-05	30.3453304294	0.999999999267	0.0412371134021	0.0
950	activator protein	N N	1	activator protein		7.76518092872e-05	5.77008991751	0.981675596042	0.031746031746	4.4804181619
951	beta-galactosidase mrna levels	N N N	1	beta-galactosidase mrna levels		7.76518092872e-05	16.5963821299	0.999989907677	0.05	0.0
952	constitutive expression	A N	2	constitutive expression		0.000155303618574	6.20978947102	1.39510702007	0.043956043956	8.04154739647
953	cyclooxygenase activity	N N	1	cyclooxygenase activity		7.76518092872e-05	8.12917101081	0.996428294144	0.0425531914894	6.64070083138
954	cytokine message induction	N N N	1	cytokine message induction		7.76518092872e-05	16.8687544003	0.99999164399	0.0535714285714	0.0
955	erythrocyte ndp	N N	1	erythrocyte ndp		7.76518092872e-05	9.48280796543	0.998602375969	0.181818181818	6.89478959817
956	glucocorticoid receptors	A N	4	glucocorticoid receptors		0.000310607237149	7.9803076249	1.99208013049	0.275862068966	18.589300866
957	growth response-1 gene expression	N A N N	1	growth response-1 gene expression		7.76518092872e-05	24.1229380081	0.999999945264	0.0208333333333	0.0
958	human monocytic cell	A A N	1	human monocytic cell		7.76518092872e-05	12.2196615622	0.99979034012	0.0202702702703	0.0
959	lac-z reporter	N N	1	lac-z reporter		7.76518092872e-05	9.33080487198	0.99844708441	0.166666666667	6.79814765124
960	lps-mediated activation	A N	1	lps-mediated activation		7.76518092872e-05	6.48280796543	0.988819007754	0.027027027027	5.04878411309
961	lymphocyte cell	N N	1	lymphocyte cell		7.76518092872e-05	4.95924600937	0.967854647294	0.0266666666667	3.96021872042
962	nur77-related transcription	A N	1	nur77-related transcription		7.76518092872e-05	7.33080487198	0.993788337641	0.0246913580247	6.1559776115
963	orticoid receptors	N N	1	orticoid receptors		7.76518092872e-05	10.0677704661	0.999068250646	0.153846153846	7.83558427466
964	regulatory elements	A N	1	regulatory elements		7.76518092872e-05	7.26041554409	0.993477754523	0.105263157895	5.3464818872
965	reproductive target tissues	A N N	1	reproductive target tissues		7.76518092872e-05	21.9835378475	0.999999758845	0.2	0.0
