% Automatically generated by xml2arff
@relation candidates-featureful
@attribute mle_corpus real
@attribute pmi_corpus real
@attribute t_corpus real
@attribute dice_corpus real
@attribute ll_corpus real
@data
0.00007765,31.37323643,1.00000000,0.03773585,0.00000000
0.00007765,17.05753843,0.99999267,0.08571429,0.00000000
0.00007765,4.48280797,0.95527603,0.01960784,3.68075601
0.00007765,25.77634786,0.99999998,0.03809524,0.00000000
0.00023296,4.58485049,1.65987642,0.07407407,7.70669963
0.00007765,8.74584237,0.99767063,0.18181818,6.30530966
0.00007765,12.65273297,0.99984471,0.66666667,9.62117512
0.00015530,9.00887678,1.41146837,0.26666667,11.44161935
0.00007765,6.59745053,0.98967311,0.07692308,4.93620316
0.00007765,10.84537804,0.99945648,0.25000000,8.33173755
0.00007765,19.17618293,0.99999831,0.07692308,0.00000000
0.00023296,6.40480545,1.71160887,0.03870968,13.33051923
0.00007765,8.95229325,0.99798121,0.13333333,6.55980777
0.00007765,8.47020502,0.99718023,0.01255230,0.00000000
0.00007765,31.56588150,1.00000000,0.06153846,0.00000000
0.00007765,30.94139064,1.00000000,0.05970149,0.00000000
0.00007765,7.54420851,0.99464244,0.02857143,6.28533271
0.00007765,8.48280797,0.99720475,0.10000000,6.26777585
0.00007765,5.14493833,0.97173694,0.05000000,4.03657986
0.00007765,12.06777047,0.99976706,0.50000000,9.16668756
0.00007765,9.48280797,0.99860238,0.18181818,6.89478960
0.00007765,15.45997589,0.99997781,0.02857143,0.00000000
0.00007765,8.65273297,0.99751534,0.16666667,6.25489264
0.00007765,48.75983918,1.00000000,0.03703704,0.00000000
0.00007765,8.60833885,0.99743769,0.14285714,6.25739828
0.00007765,11.65273297,0.99968942,0.40000000,8.87154270
0.00007765,25.30546594,0.99999998,0.50000000,0.00000000
0.00023296,4.89118173,1.67368369,0.08219178,8.26458106
0.00031061,7.16087987,1.98602376,0.17391304,16.53253182
0.00007765,32.61834892,1.00000000,0.17391304,0.00000000
0.00007765,8.06777047,0.99627300,0.14285714,5.86147504
0.00007765,13.90939638,0.99993501,0.04054054,0.00000000
0.00007765,10.19330135,0.99914590,0.16666667,7.91465603
0.00007765,5.03802312,0.96956285,0.03174603,3.99688839
0.00007765,20.55057844,0.99999935,0.18750000,0.00000000
0.00007765,18.74322352,0.99999772,0.04411765,0.00000000
0.00015530,7.54420851,1.40663683,0.05633803,10.84626132
0.00007765,9.69259745,0.99879153,0.01449275,0.00000000
0.00007765,8.48280797,0.99720475,0.05405405,6.85627816
0.00007765,4.54420851,0.95713953,0.02597403,3.69946935
0.00007765,16.86252245,0.99999161,0.03092784,0.00000000
0.00007765,23.26079692,0.99999990,0.00888889,0.00000000
0.00007765,5.65273297,0.98012268,0.05000000,4.35671430
0.00007765,17.85013872,0.99999577,0.10714286,0.00000000
0.00007765,6.20152186,0.98641199,0.05000000,4.71706610
0.00007765,16.55057844,0.99998958,0.03658537,0.00000000
0.00007765,37.05130833,1.00000000,0.40000000,0.00000000
0.00007765,6.77008992,0.99083780,0.03278689,5.22220656
0.00007765,11.65273297,0.99968942,0.50000000,8.41712260
0.00007765,10.33080487,0.99922354,0.28571429,7.44822490
0.00007765,7.36733075,0.99394363,0.04878049,5.58425641
0.00007765,8.74584237,0.99767063,0.15384615,6.34426749
0.00007765,7.65273297,0.99503067,0.10000000,5.62547876
0.00007765,7.33080487,0.99378834,0.02469136,6.15597761
0.00007765,14.04278380,0.99994075,0.03409091,0.00000000
0.00007765,5.11357416,0.97111577,0.04651163,4.02073118
0.00007765,27.30546594,0.99999999,1.00000000,0.00000000
0.00007765,42.74056720,1.00000000,0.04901961,0.00000000
0.00007765,8.36733075,0.99697181,0.05000000,6.78580910
0.00038826,7.40480545,2.22287276,0.12345679,24.17237848
0.00007765,4.73685359,0.96249709,0.02631579,3.81937739
0.00007765,9.38316029,0.99850243,0.01546392,0.00000000
0.00007765,23.30546594,0.99999990,0.37500000,0.00000000
0.00015530,5.89784546,1.39049510,0.09523810,7.29980203
0.00007765,8.65273297,0.99751534,0.11111111,6.37308595
0.00007765,24.14041580,0.99999995,0.01702128,0.00000000
0.00007765,10.06777047,0.99906825,0.28571429,7.21333998
0.00007765,11.22865035,0.99958328,0.01685393,0.00000000
0.00007765,10.08025851,0.99907628,0.01260504,0.00000000
0.00007765,29.08783421,1.00000000,0.03960396,0.00000000
0.00015530,4.09049054,1.33119893,0.04597701,5.11814986
0.00015530,11.63968591,1.41377034,0.02531646,0.00000000
0.00015530,20.22865035,1.41421241,0.12000000,0.00000000
0.00007765,23.98353785,0.99999994,0.25000000,0.00000000
0.00007765,12.65273297,0.99984471,0.66666667,9.62117512
0.00007765,12.65273297,0.99984471,0.66666667,9.62117512
0.00007765,7.38594643,0.99402127,0.11111111,5.42514847
0.00007765,19.84603432,0.99999894,0.06250000,0.00000000
0.00007765,7.20978947,0.99324482,0.02272727,6.08267876
0.00007765,13.79606205,0.99992970,0.03157895,0.00000000
0.00007765,26.75852658,0.99999999,0.03361345,0.00000000
0.00007765,16.39857535,0.99998842,0.02777778,0.00000000
0.00007765,18.79767130,0.99999781,0.12500000,0.00000000
0.00031061,10.33080487,1.99844708,0.61538462,26.28353419
0.00007765,9.25137042,0.99835918,0.01470588,0.00000000
0.00007765,24.72050344,0.99999996,0.37500000,0.00000000
0.00007765,4.48280797,0.95527603,0.03846154,3.64266084
0.00007765,13.54391471,0.99991627,0.03157895,0.00000000
0.00007765,13.65273297,0.99992235,1.00000000,10.82529511
0.00015530,6.40480545,1.39752279,0.02597403,9.46033926
0.00007765,18.38958656,0.99999709,0.03896104,0.00000000
0.00007765,18.69075610,0.99999764,0.13636364,0.00000000
0.00007765,9.48280797,0.99860238,0.18181818,6.89478960
0.00007765,7.19330135,0.99316717,0.04347826,5.47853243
0.00007765,18.52083110,0.99999734,0.09677419,0.00000000
0.00007765,23.71647640,0.99999993,0.00987654,0.00000000
0.00007765,8.74584237,0.99767063,0.18181818,6.30530966
0.00015530,16.76921873,1.41420090,0.08571429,0.00000000
0.00007765,12.65273297,0.99984471,0.66666667,9.62117512
0.00007765,10.06777047,0.99906825,0.25000000,7.27339753
0.00007765,6.06777047,0.98509201,0.02040816,4.79901590
0.00007765,18.13554094,0.99999653,0.08333333,0.00000000
0.00007765,19.88761343,0.99999897,0.12000000,0.00000000
0.00007765,23.21800310,0.99999990,0.15789474,0.00000000
0.00015530,5.73386973,1.38764010,0.07272727,7.13791495
0.00007765,9.95229325,0.99899060,0.14285714,7.76311785
0.00015530,4.40480545,1.34745047,0.02500000,5.61392213
0.00007765,18.32818602,0.99999696,0.03750000,0.00000000
0.00007765,6.26041554,0.98695551,0.04347826,4.77519010
0.00007765,5.89784546,0.98322851,0.06060606,4.50013781
0.00007765,27.98091900,1.00000000,0.08888889,0.00000000
0.00007765,22.08829187,0.99999978,0.02684564,0.00000000
0.00015530,4.59745053,1.35579586,0.02515723,5.87369113
0.00007765,10.33080487,0.99922354,0.18181818,8.00166028
0.00007765,24.72050344,0.99999996,0.37500000,0.00000000
0.00007765,7.40480545,0.99409892,0.02597403,6.20081859
0.00007765,20.84685945,0.99999947,0.01818182,0.00000000
0.00023296,8.45633575,1.72711964,0.22222222,15.60721423
0.00007765,11.65273297,0.99968942,0.50000000,8.41712260
0.00007765,9.26041554,0.99836944,0.09090909,7.33328455
0.00007765,11.33080487,0.99961177,0.33333333,8.65207499
0.00015530,9.00887678,1.41146837,0.14814815,12.65589230
0.00007765,30.20331142,1.00000000,0.10256410,0.00000000
0.00139773,8.77826385,4.23297761,0.78260870,99.34309776
0.00007765,16.38958656,0.99998835,0.03750000,0.00000000
0.00007765,16.35709871,0.99998809,0.01807229,0.00000000
0.00007765,31.04231955,1.00000000,0.05063291,0.00000000
0.00007765,8.74584237,0.99767063,0.11764706,6.43096731
0.00007765,18.55057844,0.99999740,0.03797468,0.00000000
0.00007765,11.06777047,0.99953413,0.28571429,8.47718015
0.00015530,6.19330135,1.39488740,0.07692308,7.75204483
0.00007765,11.06777047,0.99953413,0.28571429,8.47718015
0.00007765,3.59745053,0.91738489,0.01257862,3.16381744
0.00023296,7.15023263,1.71985737,0.18181818,12.56349105
0.00007765,10.65273297,0.99937883,0.33333333,7.66762513
0.00007765,10.48280797,0.99930119,0.33333333,7.50834989
0.00007765,25.43072192,0.99999998,0.01038961,0.00000000
0.00007765,14.41273341,0.99995415,0.03614458,0.00000000
0.00007765,23.49811102,0.99999992,0.30000000,0.00000000
0.00007765,12.65273297,0.99984471,0.66666667,9.62117512
0.00046591,5.66689103,2.40127593,0.15384615,17.91446191
0.00007765,13.65273297,0.99992235,1.00000000,10.82529511
0.00007765,9.56527013,0.99868002,0.11111111,7.52187122
0.00007765,23.03589328,0.99999988,0.02051282,0.00000000
0.00007765,26.90130724,0.99999999,0.03921569,0.00000000
0.00007765,13.65273297,0.99992235,1.00000000,10.82529511
0.00007765,21.72050344,0.99999971,0.25000000,0.00000000
0.00007765,4.33080487,0.95030670,0.02272727,3.57533976
0.00007765,14.94901397,0.99996838,0.02054795,0.00000000
0.00007765,18.46311560,0.99999723,0.10344828,0.00000000
0.00007765,11.06777047,0.99953413,0.28571429,8.47718015
0.00007765,6.67545304,0.99021663,0.08695652,4.97633325
0.00007765,15.49168475,0.99997830,0.02380952,0.00000000
0.00015530,10.74584237,1.41339000,0.50000000,14.12803464
0.00007765,5.35352495,0.97554158,0.02941176,4.20850786
0.00007765,6.26041554,0.98695551,0.06896552,4.72467135
0.00007765,7.16087987,0.99301188,0.10526316,5.27959508
0.00007765,9.26041554,0.99836944,0.20000000,6.67393975
0.00031061,7.52344995,1.98912959,0.21052632,17.46275655
0.00023296,8.10841245,1.72577477,0.18181818,14.93813709
0.00015530,10.84537804,1.41344491,0.44444444,15.07173976
0.00007765,6.80724292,0.99107074,0.07142857,5.08513480
0.00007765,12.65273297,0.99984471,0.66666667,9.62117512
0.00007765,17.89607501,0.99999590,0.09677419,0.00000000
0.00007765,13.65273297,0.99992235,1.00000000,10.82529511
0.00007765,9.69259745,0.99879153,0.01449275,0.00000000
0.00007765,14.73750987,0.99996339,0.05172414,0.00000000
0.00007765,6.77008992,0.99083780,0.03278689,5.22220656
0.00007765,4.40243455,0.95271372,0.02127660,3.62405446
0.00007765,13.65273297,0.99992235,1.00000000,10.82529511
0.00007765,26.30546594,0.99999999,0.75000000,0.00000000
0.00007765,20.19694149,0.99999917,0.04166667,0.00000000
0.00015530,6.40480545,1.39752279,0.02597403,9.46033926
0.00007765,6.49286163,0.98889665,0.08333333,4.86058066
0.00007765,9.19330135,0.99829179,0.15384615,6.71121092
0.00031061,8.87137325,1.99572948,0.38095238,21.16730797
0.00007765,11.06777047,0.99953413,0.40000000,7.96270251
0.00007765,18.32818602,0.99999696,0.04347826,0.00000000
0.00007765,7.65273297,0.99503067,0.10000000,5.62547876
0.00015530,6.75791520,1.40114644,0.12903226,8.38592774
0.00007765,12.39857535,0.99981479,0.01666667,0.00000000
0.00007765,22.30546594,0.99999981,0.15789474,0.00000000
0.00007765,20.89607501,0.99999949,0.13043478,0.00000000
0.00007765,7.74584237,0.99534125,0.12500000,5.65658258
0.00007765,18.00625792,0.99999620,0.06521739,0.00000000
0.00023296,4.33080487,1.64597949,0.05769231,7.28194772
0.00007765,9.06777047,0.99813650,0.18181818,6.54956507
0.00007765,11.06777047,0.99953413,0.28571429,8.47718015
0.00007765,33.20331142,1.00000000,0.05194805,0.00000000
0.00015530,28.03338642,1.41421356,0.08695652,0.00000000
0.00015530,4.67545304,1.35887047,0.04651163,5.84099357
0.00007765,13.65273297,0.99992235,1.00000000,10.82529511
0.00007765,13.65273297,0.99992235,1.00000000,10.82529511
0.00015530,4.62482697,1.35689394,0.06153846,5.74095630
0.00015530,12.06777047,1.41388414,0.80000000,17.05068475
0.00007765,23.30546594,0.99999990,0.16666667,0.00000000
0.00007765,9.74584237,0.99883531,0.25000000,6.99400724
0.00007765,5.37660856,0.97592981,0.04878049,4.18275183
0.00007765,5.77008992,0.98167560,0.03174603,4.48041816
0.00007765,7.74584237,0.99534125,0.12500000,5.65658258
0.00007765,17.72050344,0.99999537,0.02857143,0.00000000
0.00007765,7.63036515,0.99495302,0.11111111,5.59313774
0.00007765,24.37358869,0.99999995,0.04081633,0.00000000
0.00015530,13.87148937,1.41411920,0.06666667,0.00000000
0.00007765,12.06777047,0.99976706,0.50000000,9.16668756
0.00015530,11.75748698,1.41380509,0.04166667,0.00000000
0.00007765,8.48280797,0.99720475,0.15384615,6.14623701
0.00007765,7.06777047,0.99254601,0.02061856,5.99670337
0.00007765,38.95819893,1.00000000,0.66666667,0.00000000
0.00007765,21.15814903,0.99999957,0.02484472,0.00000000
0.00007765,4.74584237,0.96273003,0.01980198,3.84921633
0.00007765,26.30546594,0.99999999,0.75000000,0.00000000
0.00007765,11.65273297,0.99968942,0.40000000,8.87154270
0.00007765,5.89784546,0.98322851,0.02666667,4.59909988
0.00007765,14.72050344,0.99996296,0.02586207,0.00000000
0.00007765,22.84603432,0.99999987,0.12500000,0.00000000
0.00007765,8.65273297,0.99751534,0.16666667,6.25489264
0.00023296,9.91576737,1.73025766,0.42857143,18.87955457
0.00007765,10.06777047,0.99906825,0.28571429,7.21333998
0.00007765,15.81361285,0.99998264,0.03225806,0.00000000
0.00007765,11.06777047,0.99953413,0.28571429,8.47718015
0.00007765,4.26041554,0.94782204,0.01941748,3.54174844
0.00007765,4.08287736,0.94098921,0.01273885,3.46365416
0.00015530,3.38594643,1.27893046,0.04000000,4.30168367
0.00015530,5.53638901,1.38374192,0.07692308,6.86591028
0.00007765,17.82366651,0.99999569,0.10344828,0.00000000
0.00007765,11.33080487,0.99961177,0.33333333,8.65207499
0.00015530,4.62482697,1.35689394,0.04040404,5.79960606
0.00007765,18.26107182,0.99999682,0.06382979,0.00000000
0.00007765,13.55245817,0.99991677,0.02884615,0.00000000
0.00007765,9.84537804,0.99891296,0.13333333,7.69623727
0.00007765,6.19330135,0.98633434,0.04166667,4.73471201
0.00007765,3.16087987,0.88819008,0.01801802,2.89565150
0.00007765,11.06777047,0.99953413,0.28571429,8.47718015
0.00007765,11.10763494,0.99954682,0.01562500,0.00000000
0.00007765,19.35709871,0.99999851,0.09090909,0.00000000
0.00007765,11.06777047,0.99953413,0.28571429,8.47718015
0.00007765,30.95182796,1.00000000,0.02369668,0.00000000
0.00015530,12.06777047,1.41388414,0.80000000,17.05068475
0.00031061,14.56331443,1.99991739,0.09160305,0.00000000
0.00007765,14.08025851,0.99994227,0.03030303,0.00000000
0.00007765,13.29005089,0.99990016,0.02678571,0.00000000
0.00015530,12.65273297,1.41399395,1.00000000,18.70929229
0.00007765,26.30546594,0.99999999,0.75000000,0.00000000
0.00023296,9.59383928,1.72980937,0.40000000,17.91092690
0.00007765,12.65273297,0.99984471,0.66666667,9.62117512
0.00007765,13.65273297,0.99992235,1.00000000,10.82529511
0.00023296,9.65273297,1.72989902,0.37500000,18.32433230
0.00007765,6.26041554,0.98695551,0.05882353,4.73909182
0.00007765,34.05130833,1.00000000,0.12903226,0.00000000
0.00007765,13.65273297,0.99992235,1.00000000,10.82529511
0.00054356,6.87512539,2.62321255,0.13461538,29.13629094
0.00007765,7.19330135,0.99316717,0.07692308,5.34240894
0.00007765,32.93583111,1.00000000,0.10526316,0.00000000
0.00007765,7.67545304,0.99510832,0.03125000,6.36495537
0.00007765,5.95924601,0.98392732,0.02777778,4.63592448
0.00007765,12.65273297,0.99984471,0.66666667,9.62117512
0.00007765,14.30265093,0.99995052,0.03092784,0.00000000
0.00007765,30.67279671,1.00000000,0.11764706,0.00000000
0.00007765,31.41130447,1.00000000,0.06349206,0.00000000
0.00007765,20.28309813,0.99999922,0.12500000,0.00000000
0.00007765,8.19330135,0.99658359,0.04444444,6.67974676
0.00007765,6.38594643,0.98804255,0.06896552,4.80685860
0.00007765,25.43182196,0.99999998,0.02580645,0.00000000
0.00023296,7.33080487,1.72129189,0.07228916,15.02663574
0.00007765,7.00887678,0.99223542,0.10000000,5.18349337
0.00007765,24.33706281,0.99999995,0.03478261,0.00000000
0.00007765,6.65273297,0.99006134,0.08333333,4.96521535
0.00007765,9.48280797,0.99860238,0.18181818,6.89478960
0.00038826,3.58234364,2.04939042,0.06578947,8.80652312
0.00007765,9.33080487,0.99844708,0.16666667,6.79814765
0.00007765,3.52344995,0.91303673,0.02127660,3.09644774
0.00007765,9.33080487,0.99844708,0.16666667,6.79814765
0.00015530,6.80724292,1.40158568,0.07843137,8.64959620
0.00007765,13.88761343,0.99993402,0.01333333,0.00000000
0.00007765,30.90563088,1.00000000,0.05970149,0.00000000
0.00023296,3.19330135,1.54269391,0.04285714,5.28898636
0.00007765,5.60833885,0.97950151,0.05882353,4.31779888
0.00007765,4.57591737,0.95807128,0.03921569,3.69824283
0.00007765,3.52344995,0.91303673,0.02127660,3.09644774
0.00007765,17.75857148,0.99999549,0.04838710,0.00000000
0.00007765,6.84537804,0.99130367,0.06250000,5.12980668
0.00007765,4.40480545,0.95279137,0.01282051,3.67287272
0.00007765,19.49811102,0.99999865,0.08823529,0.00000000
0.00007765,10.48280797,0.99930119,0.20000000,8.09836973
0.00007765,13.26107182,0.99989814,0.02083333,0.00000000
0.00007765,4.89784546,0.96645702,0.02564103,3.92400471
0.00007765,14.76630713,0.99996412,0.04347826,0.00000000
0.00007765,12.06777047,0.99976706,0.50000000,9.16668756
0.00007765,13.65273297,0.99992235,1.00000000,10.82529511
0.00007765,9.06777047,0.99813650,0.20000000,6.52443993
0.00015530,3.91210892,1.32027306,0.04545455,4.90545373
0.00007765,10.48280797,0.99930119,0.20000000,8.09836973
0.00007765,19.55057844,0.99999870,0.08823529,0.00000000
0.00015530,5.81984295,1.38917740,0.02580645,7.81191100
0.00007765,18.47257593,0.99999725,0.03614458,0.00000000
0.00007765,4.03802312,0.93912571,0.02857143,3.38743432
0.00007765,1.16087987,0.55276031,0.01315789,1.95937449
0.00007765,13.65273297,0.99992235,1.00000000,10.82529511
0.00023296,10.43034055,1.73079560,0.54545455,20.03308688
0.00015530,15.61197898,1.41418532,0.06741573,0.00000000
0.00023296,11.33080487,1.73137838,0.75000000,23.21588192
0.00007765,36.39286066,1.00000000,0.05102041,0.00000000
0.00093182,7.69080101,3.44733564,0.39344262,53.56224041
0.00007765,13.65273297,0.99992235,1.00000000,10.82529511
0.00007765,6.54420851,0.98928488,0.02816901,5.08581221
0.00007765,16.72238317,0.99999075,0.04054054,0.00000000
0.00007765,10.06777047,0.99906825,0.25000000,7.27339753
0.00007765,6.67545304,0.99021663,0.07407407,4.99192195
0.00007765,12.46449137,0.99982306,0.03125000,0.00000000
0.00007765,24.83990669,0.99999997,0.02469136,0.00000000
0.00007765,13.65273297,0.99992235,1.00000000,10.82529511
0.00015530,7.84537804,1.40806433,0.17391304,9.84033121
0.00007765,5.22228042,0.97321221,0.02702703,4.13051266
0.00023296,9.19330135,1.72909211,0.24000000,18.52750086
0.00031061,8.36733075,1.99394363,0.18604651,22.07116798
0.00007765,13.65273297,0.99992235,1.00000000,10.82529511
