id	ngram	pos	corpus	occurs	sources	mle_corpus	pmi_corpus	t_corpus	dice_corpus	ll_corpus	
497	ανάλογος χρηματοδότηση	AJ N	1	ανάλογης χρηματοδότησης		0.000107596298687	13.1822391665	0.999892415278	1.0	10.5419385702
498	από ο μεγάλος	P DT AJ	1	από τις μεγάλες		0.000107596298687	5.28085619351	0.974278050398	0.00222551928783	0.0
499	ασκώ πίεση	V N	1	ασκούμε πίεση		0.000107596298687	12.1822391665	0.999784830557	0.666666666667	9.33781858757
500	αφορώ ο διορισμός	V DT N	1	αφορά τον διορισμό		0.000107596298687	11.430603313	0.99963771902	0.00234741784038	0.0
501	βελτιώνω μέρα	V N	1	βελτιώνεται μέρα		0.000107596298687	9.59727666579	0.998708983339	0.25	6.99017116265
502	για ο πλωτός	P DT AJ	1	για τις πλωτές		0.000107596298687	6.01917706729	0.984581321478	0.0021536252692	0.0
503	είμαι χώρα	V N	1	είναι χώρες		0.000107596298687	2.38053080759	0.807961271723	0.016393442623	2.48825491565
504	νέος τομέας	AJ N	1	νέους τομείς		0.000107596298687	6.01231416507	0.984507800072	0.0833333333333	4.57384104107
505	ρωτώ ο αντιπρόεδρος	V DT N	1	ρωτήσω την Αντιπρόεδρο		0.000107596298687	14.0744595028	0.999942035043	0.00238663484487	0.0
506	στου συμπέρασμα	P N	1	στα συμπεράσματά		0.000107596298687	5.50981382454	0.978052716768	0.00975609756098	5.05622165323
507	στου τμήμα	P N	1	στο τμήμα		0.000107596298687	3.18788572965	0.890263583842	0.00956937799043	2.95976302923
508	τρόπος ο διάσκεψη	N DT N	1	τρόπο η Διάσκεψη		0.000107596298687	9.48949700207	0.998608841036	0.00235478806907	0.0
509	με ο κοινωνικός	P DT AJ	1	με την κοινωνική		0.000107596298687	6.44510288271	0.988522938544	0.00220750551876	0.0
510	παρακολουθώ ο θέμα	V DT N	1	παρακολούθησε το θέμα		0.000107596298687	8.98699666154	0.998029191467	0.00232558139535	0.0
511	ήδη καταθέτω	ADV V	1	ήδη κατατεθεί		0.000107596298687	8.01231416507	0.996126950018	0.153846153846	5.8635055685
512	αμέλεια ο μέλος	N DT N	1	αμέλεια των μελών		0.000107596298687	12.1675689072	0.999782631412	0.00236593059937	0.0
513	δημιουργία ο ισότητα	N DT N	1	δημιουργία της ισότητας		0.000107596298687	14.4894970021	0.999956526282	0.00238853503185	0.0
514	μεταβατικός κανόνας	AJ N	1	μεταβατικών κανόνων		0.000107596298687	9.59727666579	0.998708983339	0.285714285714	6.93013963565
515	προσέγγιση ο οδηγία	N DT N	1	προσέγγιση της οδηγίας		0.000107596298687	9.78905728393	0.998869683341	0.00234192037471	0.0
516	σέβομαι ο απόφαση	V DT N	1	σεβόμαστε την απόφαση		0.000107596298687	10.4020341608	0.9992609468	0.00235849056604	0.0
517	σιδηροδρομικός σύγκρουση	AJ N	2	σιδηροδρομική σύγκρουση		0.000215192597375	9.86031107162	1.41269208465	0.333333333333	13.796138988
518	στου κατάδικος	P N	1	στον κατάδικο		0.000107596298687	5.50981382454	0.978052716768	0.00975609756098	5.05622165323
519	στου μέλλον	P N	1	στο μέλλον		0.000107596298687	4.50981382454	0.956105433537	0.00970873786408	3.87128890994
520	υπογραμμίζω ο έλλειψη	V DT N	1	υπογραμμίσω την έλλειψη		0.000107596298687	13.4894970021	0.999913052565	0.00238663484487	0.0
521	με μεγάλος πεδίο	P AJ N	1	με μεγαλύτερο πεδίο		0.000107596298687	15.0912655399	0.999971353181	0.024	0.0
522	παρέχω κεφάλαιο	V N	1	παρασχεθεί κεφάλαιο		0.000107596298687	9.2753485709	0.998386229174	0.25	6.71085896996
523	αξιότιμος κυρία	AJ N	3	αξιότιμη κυρία; Αξιότιμη κυρία		0.000322788896062	6.83056372823	1.7168328609	0.142857142857	12.256027628
524	αξιότιμος συνάδελφος	AJ N	1	αξιότιμοι συνάδελφοι		0.000107596298687	6.20495924301	0.986444325063	0.08	4.70338063719
525	εμπειρογνώμονας για μεταφορά	N P N	1	εμπειρογνωμόνων για μεταφορές		0.000107596298687	13.7242334135	0.999926108569	0.0164835164835	0.0
526	λαϊκός κόμμα	AJ N	4	Λαϊκού Κόμματος		0.000430385194749	9.59727666579	1.99741796668	0.5	25.505029863
527	μεγάλος καταστροφή	AJ N	1	μεγάλη καταστροφή		0.000107596298687	5.21645488185	0.973103819569	0.0571428571429	4.09166988681
528	μεταφορά προϊόν	N N	1	μεταφορές προϊόντων		0.000107596298687	7.59727666579	0.994835933357	0.0408163265306	6.31997842813
529	συγκεκριμένος άποψη	AJ N	1	συγκεκριμένες απόψεις		0.000107596298687	6.89683694765	0.991608391706	0.105263157895	5.13726011472
530	τήρηση ο διάταξη	N DT N	3	τήρηση των διατάξεων		0.000322788896062	11.2164785077	1.73132292025	0.00700934579439	0.0
531	τελικός σχέδιο	AJ N	1	τελικού σχεδίου		0.000107596298687	10.5972766658	0.99935449167	0.285714285714	8.19382360898
532	βλέπω ο φτώχεια	V DT N	1	Βλέπουμε τη φτώχεια		0.000107596298687	11.4894970021	0.999652210259	0.00237529691211	0.0
533	εξαιρετικός έκθεση	AJ N	1	εξαιρετική έκθεση		0.000107596298687	7.34934915234	0.993867670862	0.0909090909091	5.48387317325
534	επίκαιρος διαδικασία	AJ N	1	επίκαιρη διαδικασία		0.000107596298687	10.0123141651	0.999031737504	0.2	7.81501319218
535	επετεύχθη συμφωνία	V N	1	επετεύχθη συμφωνία		0.000107596298687	10.8603110716	0.999462076391	0.333333333333	8.3687184575
536	στου ελάχιστος προδιαγραφή	P AJ N	1	στις ελάχιστες προδιαγραφές		0.000107596298687	14.107090507	0.999943331384	0.0139534883721	0.0
537	στου επιτροπή	P N	6	στην Επιτροπή; στην επιτροπή		0.000645577792124	1.8093741064	1.75061435573	0.0425531914894	4.6951043366
538	αποτυχία ο διάσκεψη	N DT N	1	αποτυχία της Διάσκεψης		0.000107596298687	13.4894970021	0.999913052565	0.00238284352661	0.0
539	από ενάμισης χρόνος	P AJ N	1	από ενάμισι χρόνο		0.000107596298687	17.0448062288	0.999992603912	0.037037037037	0.0
540	βίαιος θάνατος	AJ N	1	βίαιους θανάτους		0.000107596298687	12.1822391665	0.999784830557	0.666666666667	9.33781858757
541	ετήσιος έκθεση	AJ N	1	ετήσιων εκθέσεων		0.000107596298687	7.34934915234	0.993867670862	0.0909090909091	5.48387317325
542	λαμβάνω ο λόγος	V DT N	1	λάβει τον λόγο		0.000107596298687	7.44510288271	0.994261469272	0.00232198142415	0.0
543	μέσω παρακαμπτήριος	P AJ	1	μέσω παρακαμπτηρίων		0.000107596298687	11.1822391665	0.999569661113	0.4	8.58818616793
544	ομάδα εργασία	N N	1	ομάδας εργασίας		0.000107596298687	4.78135973023	0.963636364057	0.0512820512821	3.82624674151
545	προσωπικό ο κλάδος	N DT N	1	προσωπικό του κλάδου		0.000107596298687	15.0744595028	0.999971017522	0.00239043824701	0.0
546	σε κοινός	P AJ	1	σε κοινή		0.000107596298687	3.70853341689	0.923507262854	0.0227272727273	3.2152920162
547	στου συγκεκριμένος αίτηση	P AJ N	1	στη συγκεκριμένη αίτηση		0.000107596298687	11.6696851947	0.999693044997	0.0132158590308	0.0
548	υπάρχω έγγραφο	V N	1	υπάρχει έγγραφο		0.000107596298687	7.93431165307	0.995911780574	0.0952380952381	5.93667624492
549	από ο οπτικός	P DT AJ	2	από την οπτική		0.000215192597375	9.33974988256	1.41203098257	0.00452488687783	0.0
550	ασφάλεια στου τομέας	N P N	1	ασφάλεια στον τομέα		0.000107596298687	9.58352855097	0.998696621833	0.0114503816794	0.0
551	εξασφαλίζω ο επισήμανση	V DT N	1	εξασφαλίσουμε την επισήμανση		0.000107596298687	14.4894970021	0.999956526282	0.00238853503185	0.0
552	μεγάλος ακρίβεια	AJ N	1	μεγαλύτερης ακρίβειας		0.000107596298687	8.53838297673	0.997310381957	0.0769230769231	6.89507773879
553	πνεύμα ο επικουρικότητα	N DT N	1	πνεύμα της επικουρικότητας		0.000107596298687	13.0744595028	0.999884070086	0.00238473767886	0.0
554	σε συγκεκριμένος	P AJ	2	σε συγκεκριμένη; σε συγκεκριμένες		0.000215192597375	4.17801870019	1.33608568116	0.0434782608696	5.27298319602
555	χαμηλός θερμοκρασία	AJ N	2	χαμηλές θερμοκρασίες		0.000215192597375	11.0123141651	1.4135288974	0.666666666667	14.8254576193
556	για όλος	P AJ	1	για όλα		0.000107596298687	1.60339477495	0.670898336247	0.0128205128205	2.12976792411
557	εκτελώ κατά προτεραιότητα	V P N	1	εκτελούνται κατά προτεραιότητα		0.000107596298687	17.1000357495	0.9999928817	0.0612244897959	0.0
558	μόλις πράττω	ADV V	1	μόλις πράξαμε		0.000107596298687	7.13784504715	0.992899408366	0.117647058824	5.28786216525
559	υπάρχω παράρτημα	V N	1	υπάρχουν παραρτήματα		0.000107596298687	7.93431165307	0.995911780574	0.0952380952381	5.93667624492
560	αποφασίζω ο κοινοβούλιο	V DT N	1	αποφασίσει το Κοινοβούλιο		0.000107596298687	9.94517648585	0.998985613255	0.00232738557021	0.0
561	επόμενος μήνας	AJ N	1	επόμενο μήνα		0.000107596298687	7.20495924301	0.993222162531	0.125	5.32594591923
562	μορφή ετήσιος έκθεση	N AJ N	1	μορφή ετήσιων εκθέσεων		0.000107596298687	18.9466258348	0.999998020765	0.12	0.0
563	ομάδα ο κόμμα	N DT N	8	Ομάδα του Κόμματος; Ομάδας του Κόμματος		0.000860770389499	10.7890572839	2.8268286156	0.0186046511628	0.0
564	πολιτικός ομάδα	AJ N	1	πολιτικών ομάδων		0.000107596298687	5.31187444693	0.974825175117	0.0571428571429	4.15212821534
565	σταματάω στου άκρη	V P N	1	σταματήσει στην άκρη		0.000107596298687	17.6920530078	0.999995277615	0.0144927536232	0.0
566	στου παρέμβαση	P N	1	στην παρέμβαση		0.000107596298687	4.50981382454	0.956105433537	0.00970873786408	3.87128890994
567	στου υπόλοιπος	P AJ	1	στις υπόλοιπες		0.000107596298687	5.50981382454	0.978052716768	0.00975609756098	5.05622165323
568	όπως καταρτίζω	ADV V	1	όπως καταρτίστηκε		0.000107596298687	8.65867721045	0.9975255514	0.0833333333333	6.9690560696
569	βελτίωση ο κείμενο	N DT N	1	βελτίωση των κειμένων		0.000107596298687	12.4894970021	0.999826105129	0.00238284352661	0.0
570	για ένας σύντομος	P DT AJ	1	για ένα σύντομο		0.000107596298687	11.1850746024	0.99957050606	0.0131004366812	0.0
571	επιτυχία ο κυβέρνηση	N DT N	1	επιτυχία της κυβέρνησης		0.000107596298687	15.0744595028	0.999971017522	0.00239043824701	0.0
572	στου προεδρία	P N	1	στην προεδρία		0.000107596298687	5.50981382454	0.978052716768	0.00975609756098	5.05622165323
573	ύπαρξη λεπτομερής	N AJ	1	ύπαρξη λεπτομερών		0.000107596298687	11.5972766658	0.999677245835	0.5	8.88333102457
574	ισπανικός εφημερίδα	AJ N	1	ισπανική εφημερίδα		0.000107596298687	12.1822391665	0.999784830557	0.666666666667	9.33781858757
575	κάνω λόγος	V N	2	έκανε λόγο; κάνουμε λόγο		0.000215192597375	5.76438665162	1.38819629326	0.108108108108	7.16094868373
576	με επιφύλαξη	P N	1	με επιφύλαξη		0.000107596298687	6.55288254643	0.989349112549	0.02	5.68648087564
577	ορισμένος κίνδυνος	AJ N	1	ορισμένους κινδύνους		0.000107596298687	7.2753485709	0.993544916697	0.105263157895	5.40096302778
578	πας περιπτώσει	AJ N	1	πάση περιπτώσει		0.000107596298687	12.1822391665	0.999784830557	0.666666666667	9.33781858757
579	στου ημερήσιος διάταξη	P AJ N	4	στην ημερήσια διάταξη		0.000430385194749	11.8340720126	1.99945220338	0.0481927710843	0.0
580	έκρηξη βόμβα	N N	1	εκρήξεις βομβών		0.000107596298687	13.1822391665	0.999892415278	1.0	10.5419385702
581	ανανεώσιμος πηγή	AJ N	1	ανανεώσιμων πηγών		0.000107596298687	12.1822391665	0.999784830557	0.666666666667	9.33781858757
582	αποτελεσματικός απάντηση	AJ N	1	αποτελεσματική απάντηση		0.000107596298687	10.1822391665	0.999139322226	0.333333333333	7.38434667685
583	από ισχυρός	P AJ	1	από ισχυρά		0.000107596298687	6.032492047	0.984722969515	0.027397260274	4.77942719273
584	δύο λεπτό	AJ N	1	δύο λεπτά		0.000107596298687	8.01231416507	0.996126950018	0.153846153846	5.8635055685
585	είδος μεταφορά	N N	1	είδη μεταφορών		0.000107596298687	5.01231416507	0.969015600144	0.037037037037	3.9938922656
586	επιτροπή ένας εβδομάδα	N DT N	1	Επιτροπής μία εβδομάδα		0.000107596298687	10.954954819	0.999496232671	0.0169491525424	0.0
587	πλωτός μεταφορά	AJ N	4	πλωτών μεταφορών; πλωτές μεταφορές		0.000430385194749	6.59727666579	1.97934373343	0.142857142857	15.3806367288
588	συζήτηση για τροποποίηση	N P N	1	συζήτηση για τροποποίηση		0.000107596298687	11.0237936954	0.999519705701	0.0176470588235	0.0
589	τομέας ο μέλλον	N DT N	1	τομείς του μέλλοντος		0.000107596298687	11.4894970021	0.999652210259	0.00236966824645	0.0
590	για χαμηλός θερμοκρασία	P AJ N	1	για χαμηλές θερμοκρασίες		0.000107596298687	16.1392709128	0.999986145357	0.0215827338129	0.0
591	με ο σιδηροδρομικός	P DT AJ	1	με τις σιδηροδρομικές		0.000107596298687	6.12317478782	0.98565367318	0.00220426157237	0.0
592	νομοθετικός δραστηριότητα	AJ N	1	νομοθετικής δραστηριότητας		0.000107596298687	8.78992174373	0.997740720844	0.2	6.39089567697
