id	ngram	pos	corpus	occurs	sources	mle_corpus	pmi_corpus	t_corpus	dice_corpus	ll_corpus	
604	regulación amplio	NC ADJ	1	regulaciones amplias		3.26551938086e-05	8.14748761386	0.996473354236	0.0952380952381	5.86365220373
605	regulación relativo	NC ADJ	1	regulaciones relativas		3.26551938086e-05	6.56252511314	0.989420062707	0.0512820512821	4.8811689689
606	sistema de gestión	NC PREP NC	1	sistema de gestión		3.26551938086e-05	12.5922538484	0.999838060096	0.00164203612479	0.0
607	solución óptimo	NC ADJ	1	soluciones óptimas		3.26551938086e-05	10.7324501146	0.999412225706	0.222222222222	7.57135263234
608	zona de realización	NC PREP NC	1	zona de realización		3.26551938086e-05	12.229683769	0.999791791551	0.00163132137031	0.0
609	contexto imponer	NC VLadj	1	contexto impuesto		3.26551938086e-05	10.5100576932	0.999314263324	0.2	7.42596678158
610	distorsión grave	NC ADJ	1	distorsiones graves		3.26551938086e-05	9.99548452042	0.999020376177	0.153846153846	7.09605974918
611	evaluación objetivo	NC ADJ	1	evaluación objetiva		3.26551938086e-05	9.58044702114	0.998693834902	0.153846153846	6.78729848938
612	mayoría importante	NC ADJ	1	mayoría importante		3.26551938086e-05	6.20888815853	0.986481191237	0.0363636363636	4.67649232849
613	poder público	NC ADJ	1	poderes públicos		3.26551938086e-05	10.2019353979	0.999150992686	0.0740740740741	7.89617778801
614	socialista &lt;unknown&gt;	NC NP	6	Socialistas Europeos		0.000195931162851	6.01820459692	2.41169638129	0.037037037037	20.6898784344
615	tribunal de &lt;unknown&gt; &lt;unknown&gt;	NC PREP NP NP	1	Tribunal de Justicia Europeo		3.26551938086e-05	14.9666022586	0.999968767713	0.00163733115023	0.0
616	&lt;unknown&gt; &lt;unknown&gt;	NC NP	4	DG XXVIII; Estructurales Europeos; ponente Koch; von Wogau		0.000130620775234	-0.104192034444	-0.149784480466	0.0109140518417	1.74667074158
617	&lt;unknown&gt; de ciudadano	NC PREP NC	1	miles de ciudadanos		3.26551938086e-05	5.9552840442	0.983883123798	0.0013357079252	0.0
618	comercio electrónico	NC ADJ	1	comercio electrónico		3.26551938086e-05	14.902375116	0.999967345873	1.0	11.5777914489
619	comisión parlamentario	NC ADJ	5	comisión parlamentaria		0.000163275969043	6.33327902076	2.20833617836	0.0454545454545	18.0594457858
620	economía social	NC ADJ	4	economía social		0.000130620775234	7.05688506508	1.98497910137	0.126984126984	15.7775855165
621	estrategia de salida	NC PREP NC	1	estrategias de salida		3.26551938086e-05	16.3996087705	0.999988432864	0.00165289256198	0.0
622	fase de institución	NC PREP NC	1	fase de institución		3.26551938086e-05	13.3996087705	0.999907462912	0.00164654226125	0.0
623	interés comunitario	NC ADJ	1	interés comunitario		3.26551938086e-05	8.00755735272	0.996114158834	0.0833333333333	5.78353410625
624	libro blanco	NC ADJ	15	Libro Blanco		0.000489827907129	10.902375116	3.87095984394	0.967741935484	110.811959571
625	mercancía por carretera	NC PREP NC	1	mercancías por carretera		3.26551938086e-05	12.7551143612	0.999855346822	0.0104529616725	0.0
626	parlamentario presentar	NC VLadj	1	parlamentarias presentadas		3.26551938086e-05	9.73245011458	0.998824451412	0.1	7.01960696962
627	país periférico	NC ADJ	3	países periféricos		9.79655814257e-05	8.58044702114	1.72752611894	0.11320754717	15.7286600907
628	período de tiempo	NC PREP NC	2	período de tiempo		6.53103876172e-05	11.5541187195	1.41374325835	0.0032502708559	0.0
629	período parcial	NC ADJ	1	período parcial		3.26551938086e-05	9.37881315997	0.998497910137	0.08	6.80141324755
630	plan de capital	NC PREP NC	1	planes de capital		3.26551938086e-05	12.6626431763	0.99984577152	0.00164293537788	0.0
631	programa energético	NC ADJ	1	programa energético		3.26551938086e-05	9.61697289716	0.99872648903	0.05	7.5383054437
632	propuesta principal	NC ADJ	1	propuestas principales		3.26551938086e-05	7.08859392481	0.992652821324	0.04	5.24427692369
633	respecto a edición	NC PREP NC	1	respecto a ediciones		3.26551938086e-05	17.4275397032	0.999994327326	0.00552486187845	0.0
634	sistema de autorización singular	NC PREP NC ADJ	1	sistema de autorizaciones singulares		3.26551938086e-05	25.7170213888	0.99999998187	0.00218459858001	0.0
635	transporte en Europa	NC PREP NP	1	transporte en Europa		3.26551938086e-05	8.93619290448	0.997958554037	0.00328947368421	0.0
636	vía de transporte	NC PREP NC	1	vía de transporte		3.26551938086e-05	9.47677663097	0.998596520828	0.00159829515184	0.0
637	&lt;unknown&gt; demócrata	NC ADJ	1	Liberales Demócratas		3.26551938086e-05	6.19501598394	0.986350574727	0.00477326968974	5.46788973307
638	Secretario de estado	NP PREP NC	1	Secretario de Estado		3.26551938086e-05	12.8971084299	0.999868905792	0.00159829515184	0.0
639	alfabetización de adulto	NC PREP NC	1	alfabetización de adultos		3.26551938086e-05	18.9845712712	0.999998072144	0.00165745856354	0.0
640	autoridad local	NC ADJ	2	autoridades locales		6.53103876172e-05	9.1210154025	1.41167366733	0.190476190476	11.3397338106
641	comisión relativo	NC ADJ	2	Comisión relativo; Comisión relativa		6.53103876172e-05	3.42638842515	1.28267008901	0.0168067226891	4.34861879184
642	densidad de población	NC PREP NC	1	densidad de población		3.26551938086e-05	16.6626431763	0.99999036072	0.00165380374862	0.0
643	discurso de estreno	NC PREP NC	1	discurso de estreno		3.26551938086e-05	16.6626431763	0.99999036072	0.00165380374862	0.0
644	exención por categoría	NC PREP NC	1	exención por categorías		3.26551938086e-05	20.9099324703	0.999999492445	0.0124481327801	0.0
645	fase de adaptación	NC PREP NC	1	fase de adaptación		3.26551938086e-05	15.3996087705	0.999976865728	0.00165198237885	0.0
646	fase de institución consultivo y subordinado	NC PREP NC ADJ CC ADJ	1	fase de institución consultiva y subordinada		3.26551938086e-05	48.5753526719	1.0	0.00234009360374	0.0
647	gasto inferior	NC ADJ	1	gastos inferiores		3.26551938086e-05	10.5100576932	0.999314263324	0.2	7.42596678158
648	intercambio de bueno	NC PREP ADJ	1	intercambio de buenas		3.26551938086e-05	12.7366437577	0.999853482944	0.00162337662338	0.0
649	lugar de intercambio	NC PREP NC	1	lugar de intercambio		3.26551938086e-05	12.5583065165	0.999834204384	0.00161899622234	0.0
650	línea de actuación	NC PREP NC	1	líneas de actuación		3.26551938086e-05	14.3996087705	0.999953731456	0.0016501650165	0.0
651	modernización iniciar	NC VLadj	1	modernización iniciado		3.26551938086e-05	8.81491227477	0.997779519334	0.0952380952381	6.32197714535
652	política &lt;unknown&gt;	NC NP	1	Política Regional		3.26551938086e-05	0.0333114893062	0.0228252361517	0.00487804878049	1.73738115428
653	política de competencia europeo	NC PREP NC ADJ	3	política de competencia europea		9.79655814257e-05	17.2085663252	1.73203937178	0.00590841949778	0.0
654	proceso de globalización	NC PREP NC	1	proceso de globalización		3.26551938086e-05	14.284131553	0.999949875744	0.0016456390565	0.0
655	producto interior	NC NC	1	producto interior		3.26551938086e-05	11.5804470211	0.999673458726	0.285714285714	8.20056482592
656	prohibición estricto	NC ADJ	1	prohibición estricta		3.26551938086e-05	12.3174126153	0.999804075235	0.4	8.71512065492
657	región periférico	NC ADJ	1	regiones periféricas		3.26551938086e-05	6.33251950769	0.98759143157	0.0246913580247	4.78861555204
658	texto pertinente	NC ADJ	1	texto pertinente		3.26551938086e-05	11.095020194	0.999542842216	0.222222222222	7.88028412485
659	&lt;unknown&gt; competencia	NC NC	1	desoladora competencia		3.26551938086e-05	-0.328545972113	-0.255747125098	0.00392156862745	1.76188089166
660	campo de regeneración	NC PREP NC	1	campos de regeneración		3.26551938086e-05	15.9845712712	0.999984577152	0.00165380374862	0.0
661	caso concreto	NC ADJ	3	caso concreto		9.79655814257e-05	7.95986061069	1.72509409881	0.12	14.1049170513
662	comentario en cumplimiento	NC PREP NC	1	comentarios en cumplimiento		3.26551938086e-05	15.8139371544	0.999982640766	0.00364520048603	0.0
663	competencia &lt;unknown&gt;	NC ADJ	1	competencia incontrolada		3.26551938086e-05	1.49617011061	0.645506792437	0.00952380952381	2.0807429766
664	contenido en empleo	NC PREP NC	1	contenido en empleo		3.26551938086e-05	12.2655005297	0.999796896958	0.0034924330617	0.0
665	derecho europeo en interés	NC ADJ PREP NC	1	Derecho europeo en interés		3.26551938086e-05	22.9734976037	0.999999878581	0.0045766590389	0.0
666	desigualdad de trato	NC PREP NC	2	desigualdad de trato		6.53103876172e-05	15.284131553	1.41417811917	0.003291278113	0.0
667	dimensión político	NC ADJ	1	dimensión política		3.26551938086e-05	9.65444760258	0.998759143157	0.0952380952381	6.97135555652
668	estado nacional	NC ADJ	1	Estados nacionales		3.26551938086e-05	4.35548065614	0.951149425339	0.0222222222222	3.55718342552
669	general de &lt;unknown&gt;	NC PREP NC	1	General de Pesca		3.26551938086e-05	10.2772121391	0.99919415619	0.00134710372699	0.0
670	parlamento &lt;unknown&gt;	NC NP	13	Parlamento Europeo		0.000424517519511	4.03682027508	3.38588282515	0.0663265306122	23.8375906374
671	plan de mejora	NC PREP NC	1	plan de mejora		3.26551938086e-05	12.4927181748	0.99982649296	0.00164203612479	0.0
672	política &lt;unknown&gt;	NC ADJ	1	políticas anticompetitivas		3.26551938086e-05	1.44987645833	0.63394723132	0.0093896713615	2.0627270243
673	prevención de riesgo	NC PREP NC	2	prevención de riesgos		6.53103876172e-05	14.8146462697	1.41416448717	0.003291278113	0.0
674	punto específico	NC ADJ	1	puntos específicos		3.26551938086e-05	6.45943162018	0.988636363648	0.03125	4.84985522715
675	sector de importancia	NC PREP NC	1	sectores de importancia		3.26551938086e-05	9.03620403959	0.998095278267	0.00160256410256	0.0
676	solución razonable	NC ADJ	1	solución razonable		3.26551938086e-05	11.3174126153	0.999608150471	0.285714285714	7.96560170955
677	votación en nombre	NC PREP NC	1	votación en nombre		3.26551938086e-05	12.3809777472	0.999812520269	0.00355450236967	0.0
678	zona urbano	NC ADJ	1	zonas urbanas		3.26551938086e-05	9.14748761386	0.998236677118	0.0689655172414	6.6593801321
679	&lt;unknown&gt; europeo	NC ADJ	1	antimonopolio europeas		3.26551938086e-05	1.0250909825	0.508620690179	0.00440528634361	1.91595638739
680	apoyo financiero	NC ADJ	1	apoyo financiero		3.26551938086e-05	8.28766527191	0.99679989551	0.0952380952381	5.95738927286
681	comité de experto en~materia~de transporte	NC PREP NC PREP NC	1	Comité de expertos en materia de transporte		3.26551938086e-05	37.5225349702	0.999999999995	0.00265957446809	0.0
682	contenedor con mercancía	NC PREP NC	1	contenedores con mercancías		3.26551938086e-05	17.7481125185	0.999995457596	0.0173410404624	0.0
683	depósito de transporte	NC PREP NC	1	depósitos de transporte		3.26551938086e-05	13.1772163491	0.999892040064	0.00160857908847	0.0
684	desigualdad social	NC ADJ	1	desigualdad social		3.26551938086e-05	5.880007303	0.983019853728	0.0377358490566	4.46714049351
685	disposición específico	NC ADJ	1	disposiciones específicas		3.26551938086e-05	8.73245011458	0.997648902824	0.111111111111	6.24152618231
686	elemento constructivo	NC ADJ	1	elementos constructivos		3.26551938086e-05	11.3174126153	0.999608150471	0.285714285714	7.96560170955
687	espacio rural	NC ADJ	1	espacio rural		3.26551938086e-05	9.58044702114	0.998693834902	0.0909090909091	6.925647602
688	forma transparente	NC ADJ	1	forma transparente		3.26551938086e-05	8.81491227477	0.997779519334	0.0952380952381	6.32197714535
689	investigación realizar	NC VLadj	1	investigaciones realizadas		3.26551938086e-05	7.74250377925	0.995330459775	0.0833333333333	5.60838023909
690	mercancía peligroso por carretera	NC ADJ PREP NC	11	mercancías peligrosas por carretera; mercancías peligrosas por carreteras		0.000359207131894	26.2589401038	3.31662474905	0.139240506329	0.0
691	nivel de vida	NC PREP NC	3	nivel de vida		9.79655814257e-05	13.0776806756	1.7318504589	0.00490196078431	0.0
692	oficina europeo	NC ADJ	1	Oficina europea		3.26551938086e-05	8.73245011458	0.997648902824	0.0526315789474	6.40564790233
693	origen humilde	NC ADJ	1	origen humilde		3.26551938086e-05	13.902375116	0.999934691745	0.666666666667	10.3736714662
694	período de tres mes	NC PREP CARD NC	1	período de tres meses		3.26551938086e-05	23.0779822154	0.999999887063	0.00216216216216	0.0
695	política integral	NC ADJ	1	política integral		3.26551938086e-05	8.33251950769	0.996897857893	0.0208333333333	6.75834292075
696	proyecto clave	NC ADJ	1	proyectos clave		3.26551938086e-05	8.58044702114	0.997387669804	0.0833333333333	6.17709348752
697	red de transporte correspondiente	NC PREP NC ADJ	1	redes de transporte correspondientes		3.26551938086e-05	22.7576633733	0.999999858986	0.00213106020245	0.0
698	sistema de sanción	NC PREP NC	1	sistema de sanciones		3.26551938086e-05	14.3996087705	0.999953731456	0.00164654226125	0.0
699	ventaja competitivo	NC ADJ	1	ventaja competitiva		3.26551938086e-05	11.5804470211	0.999673458726	0.285714285714	8.20056482592
700	actividad económico	NC ADJ	3	actividades económicas; actividad económica		9.79655814257e-05	7.53605290178	1.72271863728	0.107142857143	13.2338718414
701	asistencia sanitario	NC ADJ	1	asistencia sanitaria		3.26551938086e-05	14.902375116	0.999967345873	1.0	11.5777914489
702	competencia en &lt;unknown&gt; estado	NC PREP NC NC	1	competencia en nuestros Estados		3.26551938086e-05	13.719856439	0.999925884051	0.00287356321839	0.0
703	detrimento de Europa	NC PREP NP	1	detrimento de Europa		3.26551938086e-05	12.5922538484	0.999838060096	0.00161987041037	0.0
704	evolución &lt;unknown&gt;	NC ADJ	4	evolución socieoeconómica; evolución socioeconómica		0.000130620775234	7.21237714461	1.98651384536	0.064	16.9672548221
705	parte idéntico	NC ADJ	1	partes idénticos		3.26551938086e-05	10.5804470211	0.999346917451	0.0952380952381	8.12922845854
706	proceso de concertación de empresa	NC PREP NC PREP NC	1	procesos de concertación de empresas		3.26551938086e-05	27.7141139787	0.999999995458	0.00135943447526	0.0
707	pueblo de Europa	NC PREP NP	1	pueblos de Europa		3.26551938086e-05	12.5922538484	0.999838060096	0.00161987041037	0.0
708	renta por habitante existente	NC PREP NC ADJ	1	renta por habitante existentes		3.26551938086e-05	31.0049526673	0.999999999536	0.0159362549801	0.0
709	señor presidente	NC NC	60	señor Presidente; Señor Presidente		0.00195931162851	7.28643901171	7.69634873054	0.552995391705	249.250147963
710	&lt;unknown&gt; institución	NC NC	2	nuestras instituciones		6.53103876172e-05	4.19501598394	1.33700075302	0.0093896713615	5.36447541221
711	accidente aéreo	NC ADJ	1	accidentes aéreos		3.26551938086e-05	10.5100576932	0.999314263324	0.2	7.42596678158
712	autorización favorable	NC ADJ	1	autorización favorable		3.26551938086e-05	9.90237511602	0.998955067922	0.166666666667	7.00656759389
713	calidad de comisión de energía	NC PREP NC PREP NC	1	calidad de Comisión de Energía		3.26551938086e-05	23.4406884377	0.999999912169	0.00129903871135	0.0
714	código de bueno	NC PREP ADJ	1	código de buena		3.26551938086e-05	10.151681257	0.999120897662	0.0016146393972	0.0
715	empresa de carácter	NC PREP NC	1	empresas de carácter		3.26551938086e-05	10.6226274974	0.999365735374	0.0016111707841	0.0
716	energía &lt;unknown&gt;	NC ADJ	3	energías renovables		9.79655814257e-05	6.60469456738	1.71425369898	0.047619047619	11.6746709006
717	escuela superior	NC ADJ	1	Escuelas Superiores		3.26551938086e-05	13.3174126153	0.999902037618	0.5	9.91918390317
718	experto en~materia~de transporte	NC PREP NC	1	expertos en materia de transporte		3.26551938086e-05	20.5379636929	0.999999343164	0.0441176470588	0.0
719	importancia esencial	NC ADJ	1	importancia esencial		3.26551938086e-05	8.61697289716	0.997452978059	0.0689655172414	6.23898915761
720	iniciativa comunitario	NC ADJ	1	iniciativas comunitarias		3.26551938086e-05	7.64498727333	0.995003918501	0.0769230769231	5.5510744341
721	junta de &lt;unknown&gt;	NC PREP NC	1	Junta de Cuestores		3.26551938086e-05	10.2772121391	0.99919415619	0.00134710372699	0.0
722	nivel de desarrollo regional	NC PREP NC ADJ	1	niveles de desarrollo regionales		3.26551938086e-05	18.9840060671	0.999998071389	0.00209533787323	0.0
723	número de canal en &lt;unknown&gt;	NC PREP NC PREP NC	1	número de canales en nuestros		3.26551938086e-05	26.0911492997	0.999999986011	0.0016398819285	0.0
724	paro masivo	NC ADJ	1	paro masivo		3.26551938086e-05	12.902375116	0.99986938349	0.4	9.62403904658
725	período de cinco año	NC PREP CARD NC	1	período de cinco años		3.26551938086e-05	20.8320029737	0.999999464275	0.00212992545261	0.0
726	proceso de elaboración	NC PREP NC	2	proceso de elaboración; procesos de elaboración		6.53103876172e-05	12.5836918349	1.41398318156	0.00327153762268	0.0
727	proveedor potencial	NC ADJ	1	proveedor potencial		3.26551938086e-05	12.902375116	0.99986938349	0.4	9.62403904658
728	seguridad en Alemania	NC PREP NP	1	seguridad en Alemania		3.26551938086e-05	12.8504630305	0.999864597972	0.00345224395857	0.0
729	vigor desde mayo	NC PREP NC	1	vigor desde mayo		3.26551938086e-05	20.095666421	0.999999107514	0.0697674418605	0.0
730	&lt;unknown&gt; CE	NC NP	2	Tratado CE		6.53103876172e-05	6.19501598394	1.39491036003	0.00952380952381	9.20068448614
731	&lt;unknown&gt; económico	NC ADJ	1	mundialización económica		3.26551938086e-05	0.703162887614	0.385775862724	0.00431965442765	1.82701037444
732	&lt;unknown&gt; grupo	NC NC	3	Nuestro Grupo; nuestro Grupo		9.79655814257e-05	2.19501598394	1.3537868385	0.0128755364807	3.72201754508
733	actividad empresarial	NC ADJ	1	actividad empresarial		3.26551938086e-05	10.4429434974	0.999281609196	0.153846153846	7.46331610167
734	aspecto &lt;unknown&gt;	NC ADJ	1	aspectos transfronterizos		3.26551938086e-05	3.77180455322	0.926789446264	0.014598540146	3.22617313319
